parcelid,logerror
14108061,0.0025256
13879210,0.009874799999999984
11610235,0.000645400000000007
11474391,-0.013415199999999995
13899879,0.047728399999999976
11063800,0.013686400000000007
14625915,0.02458115294117652
11943094,0.017660999999999972
14725572,0.015121674737094712
12453674,0.02662939999999997
12966457,-0.004614266666666674
11191247,0.013361266666666663
14432995,-0.009029228571428592
12756229,0.01997500000000001
12510835,0.027083800000000043
10877340,0.03382699999999999
14103549,0.04777860000000005
14018717,0.02563391111111112
11878428,-0.05033155000000002
12573401,-0.0011989999999999976
14645279,0.0028169999999999996
10973535,-0.015519800000000012
11926245,0.013176199999999992
12090360,-0.008106800000000008
12261271,-0.00909600000000001
14167103,0.005940799999999987
12208127,-0.03653900000000005
12770676,0.0101412
12322355,0.0677465999999998
14652136,0.014023399999999962
12907353,0.008712000000000001
14060408,0.011359516935817807
10994509,-0.0014662000000000032
12346102,0.037257999999999965
12684719,-0.011747200000000006
11770002,0.001115400000000002
13002172,0.04178300000000008
14450631,0.06387179999999996
10996306,0.05119879999999991
11888507,-0.017187800000000017
13057174,0.027919999999999993
11049110,-0.0007623999999999988
14686190,0.014835879999999973
10994085,0.055987599999999894
12344198,0.02870019999999996
13090598,0.037251177777777804
14182922,-0.002314999999999994
11670147,-0.001276999999999998
10799469,-0.0005500000000000006
12434844,0.04355719999999998
11239213,0.013558400000000068
12938739,0.002665199999999998
13917550,-0.011243800000000003
12033209,0.027072533333333353
12375283,0.015222199999999981
14470676,0.032036999999999996
10966228,-0.008368399999999993
12099248,0.01289079999999994
11971248,0.004135000000000002
10746272,-0.0270402
11814111,-0.031970799999999897
12676971,-0.0021711999999999994
12052495,-0.007074399999999994
12510792,-0.013633800000000034
11746325,0.05543080000000001
12419923,0.011440799999999997
12163153,0.005060333333333338
14154330,0.03713539999999998
14739204,0.015151932432432434
13091904,0.018572799999999993
10829251,0.0041480000000000085
11184085,0.0002542000000000003
10758241,0.010035799999999996
14348380,0.00623919999999999
12792344,0.05092379999999997
11794777,-0.013009399999999937
10760120,0.01184699999999999
14721262,0.0007649207407407481
12100614,0.0011455999999999977
12784169,-0.019564799999999997
12115086,-0.0036893999999999968
10738839,0.022380599999999997
14169863,0.01174162797619051
12933621,0.021296599999999968
14464324,-0.0024961429359242823
12543967,0.014130999999999968
14625028,0.022692285714285786
13935681,0.02682799999999994
14276303,0.024260800000000016
14155135,0.04878279999999999
12059238,-0.04021779999999999
14364308,0.011824366666666662
11034141,0.0036306000000000086
14315173,-0.04841125555555571
12163511,-0.011956400000000008
12581336,-0.008899199999999973
10815300,0.03373560000000004
12223341,-0.04346380000000003
12555999,-0.0005764000000000036
12133041,-0.004753199999999996
13053191,0.019136628571428584
13040105,-0.01879959999999996
12611346,0.015724800000000004
14269161,0.04074939999999998
14282053,0.030600199999999977
12115057,0.024171599999999998
10748952,0.010973400000000013
13884322,-0.008820000000000012
13083821,0.016534183333333296
14701064,0.016979200000000062
10839143,-0.033141600000000035
12079076,0.03752939999999999
11553891,-0.005618800000000001
14369364,0.0011977200000000009
14289231,0.004021000000000012
10818566,-0.011053399999999991
14117984,0.0024640799999999974
13967887,0.0061632000000000015
13045505,0.02106163333333332
14671624,-0.013377799999999987
10807711,0.008732199999999978
10908978,0.011035600000000007
14137250,0.006132399999999998
14114338,0.003510599999999997
12590288,-0.05756520000000007
12642508,0.008398600000000025
14333961,0.02565514545454547
11506422,0.013420800000000009
14610232,0.01678819999999999
13980127,0.016499799999999974
12565319,-0.0018779999999999986
11553826,0.026708199999999915
14740178,0.010036248029031108
11060968,-0.00797938000000002
13920915,0.016363399999999976
12038055,0.022132
12211196,0.02133879999999997
12465513,0.017560000000000013
12110140,-0.02519530000000002
12604433,0.04069059999999999
12532961,-0.014534266666666715
14437738,-0.0007494000000000023
14665379,0.005308533333333338
11853277,-0.018742800000000025
14679981,0.0207192
14629799,0.005452200000000007
13869462,0.004554733333333326
11304520,0.005557599999999999
14697412,0.011010199999999958
14382301,0.014725200000000003
14681271,-0.009763839999999984
11284153,-0.04187559999999994
12664597,-0.027826600000000038
12773512,0.03284219999999995
11213758,-0.0020344000000000026
11322242,0.0179512
14372050,0.030176800000000073
14610838,-0.01677100338972436
13059016,0.020596855555555568
12330987,-0.025331999999999986
10783923,0.05341599999999992
14508914,0.03339339999999973
14635655,-0.013029150000000031
14372370,0.02010140000000002
12605251,0.012370200000000012
14674671,0.019047000000000043
14013432,0.005704800000000002
12784903,-0.001778600000000001
12697791,0.039892799999999985
12101303,0.028359800000000112
11135944,0.04382160000000014
11070222,0.01369799999999999
14235927,-0.026312199999999987
11454136,-0.0075282000000000205
14276803,0.06550699999999976
14371854,0.010741800000000003
11560188,0.005562800000000009
12598897,-0.05151410000000007
14118082,-0.001261799999999995
12602639,-0.0008630000000000005
13859222,0.028579599999999955
14082424,0.03684699999999998
11153277,-0.04496300000000006
14303180,0.005430999999999998
14601585,-0.00010499999999999775
14503712,0.024966999999999965
14370862,-0.02742064999999998
11278591,-0.03304471666666671
12456372,-0.019155599999999957
14652561,-0.004290692473073524
14672639,-0.01822399999999999
14685603,-0.022528200000000092
12208686,-0.0379258
10895886,-0.01215040000000001
11925676,0.016271999999999995
14482564,0.009383719055330624
14741508,0.020866844567486092
12987089,0.02311419999999999
12156742,0.0016771999999999948
10801755,0.012483999999999974
11394758,0.042092199999999996
11137035,0.014542800000000048
11726188,0.03689919999999998
10798433,0.01299659999999998
11322611,0.02790140000000001
14439213,0.01414880000000001
11107743,0.009580000000000024
14460856,0.03175860000000008
11087273,0.011938699999999991
12887717,0.010743000000000011
13857059,-0.042667399999999966
12407871,0.018964599999999963
11124326,0.015192799999999972
11051366,0.019571440000000048
13988658,-0.029481199999999888
10902574,0.010488999999999986
12825064,-0.005796000000000002
11093431,0.018264200000000005
14149008,0.002859199999999996
14415829,0.008231749333333333
10798907,0.054972999999999814
14378175,0.028684999999999943
12424148,0.025412999999999977
11347256,0.010120799999999992
12055389,-0.010427799999999996
13094899,-0.029287866666666648
11303005,0.012996999999999965
12111267,0.015069999999999978
12194431,-0.002505599999999994
10906340,0.050929199999999904
11199175,-0.02434080000000005
14139534,0.006554599999999996
14431005,-0.015851399999999995
11491840,-0.015242200000000018
11709093,0.022447600000000033
12611140,0.044293600000000016
12699022,-0.0021614000000000073
14699483,0.011522066666666659
13050566,0.02603159999999996
12913397,0.004395599999999999
14687814,0.06867066666666641
13877116,-0.024912199999999957
12823439,0.014693800000000002
11539984,-0.08569649999999986
11132062,0.006232599999999992
12737295,-0.03546660000000008
12418928,0.0038744000000000044
10869755,0.019615400000000036
12645466,-0.0004016000000000081
11131903,-0.0008647666666666642
10788989,-0.025945400000000004
10885123,-0.006608849999999965
14742920,0.02005260000000001
11188825,0.004060993015873002
12972795,0.006317399999999975
12067320,0.020620400000000018
14029588,0.012432999999999991
12599779,0.0027422000000000045
11876547,0.009802199999999994
11271447,0.038620399999999944
11495980,0.032089199999999964
10967456,-0.04268200000000022
13889908,0.03331259999999995
11987717,0.0014346000000000027
10918525,0.0026805999999999805
12278870,0.032784400000000026
12663537,0.01967440000000002
14190029,0.0022790000000000024
14118100,-0.009433960714285749
12556226,0.00029773333333333506
11518135,0.006104799999999987
14737164,-0.0011068571428571414
11427845,0.01079640000000001
12480092,0.00039980000000000126
13023107,-0.004326399999999997
14616139,0.0024819600000000005
10983577,0.016174199999999986
14696724,0.021322799999999996
14506867,0.004666400000000005
10897365,0.02645140000000003
14386300,3.1589962152720776e-05
14602431,0.021167333333333305
12608530,-0.01634860000000001
14672300,-0.008897000000000021
11295458,0.07126364999999998
11485910,-0.008460600000000013
11208471,0.02770139999999998
10837102,-0.02391220000000003
12653374,0.10921680000000007
12166265,0.009496199999999995
11213576,0.010775999999999989
14195144,-0.005568999999999998
12544702,0.006277800000000011
12762271,0.011888600000000008
11905512,-0.013602199999999991
14612206,-0.03241680000000002
14710438,0.027965799999999957
10984373,0.007192000000000013
13059265,0.022512949673202564
14049564,-8.380000000000026e-05
10906667,0.0060938
12625673,-0.038247727272727246
14216221,0.016942200000000043
14741973,0.025330523818068017
12076509,0.02055720000000002
10977183,0.05784200000000011
12590299,-0.08978780000000026
11031294,0.006850199999999982
10855237,-0.005975600000000016
12517691,0.026129799999999963
11981523,0.03139084999999995
12510164,0.03368440000000002
14699707,0.001389316666666648
11892688,-0.04314920000000003
11763236,0.01838766666666662
11195736,0.012269000000000002
12913008,0.06971299999999991
14708937,0.009216839999999971
12392997,-0.03335080000000008
14043944,0.0027428000000000044
12495554,0.05629039999999999
14328414,-0.02412420000000002
14035932,0.010071400000000008
14435948,0.005400033333333321
14417170,0.012907999999999987
12710411,0.009594599999999995
12250225,-0.029614000000000012
14074104,0.005610399999999993
11346396,0.006141599999999994
12969957,-0.0018832000000000102
11145947,-0.0006583999999999995
13979725,0.015395400000000033
11299735,-0.003206399999999998
11240839,0.02585700000000003
11146329,-0.011036600000000008
11715255,-0.007708200000000004
13944251,0.017497999999999996
14488523,0.027248399999999985
11089332,0.032083799999999996
13094939,0.0029752000000000047
11743452,-0.027086800000000036
14499879,0.01278390000000001
14726226,0.010999399999999932
14059864,0.02657099999999993
10778034,-0.03259800000000003
13835558,0.053035999999999875
12664532,-0.04545579999999982
12350470,0.002528599999999998
11560757,0.02271879999999997
12048808,0.022939599999999973
14026808,0.023003359999999966
11095017,-0.014550999999999988
10863364,0.014003799999999976
12341650,0.018714199999999983
11176046,0.0008072000000000015
14375083,0.0010736000000000018
13038425,0.012098399999999999
13062676,0.01167291999999998
11433735,-0.0007834000000000012
14684275,0.004902241038961028
10794297,-0.016402599999999986
12414262,0.012065399999999983
12049835,0.022243799999999942
11054249,-0.015148200000000007
12873548,0.05097860000000027
13936652,-0.007273628571428561
11050263,0.025339199999999982
12893174,0.07122539999999986
14459559,-0.0338593999999998
11547891,0.010956199999999996
13089166,0.004161600000000003
14740922,0.0021981999999999965
13064192,-0.002273101587301586
11462603,0.017488199999999985
12364908,-0.05341659999999998
12123823,-0.019279000000000004
14146997,0.02144659999999999
14219937,0.020644400000000014
11522375,-0.012690800000000007
11845221,-0.000922266666666664
12140221,0.021342400000000036
11015775,0.03454680000000003
11549761,-0.028047600000000044
10987508,0.010252379999999972
13890118,0.020123600000000016
10908247,-0.0030130000000000027
10771670,-0.03071520000000014
12248483,-0.010569200000000008
11784863,0.02420830000000006
11492604,-0.013638600000000023
11660300,-0.011467400000000011
12964946,0.016290599999999978
14347985,0.015243399999999987
14650539,0.011160449999999983
12501472,0.011889799999999968
14216191,0.03742220000000033
14740552,0.0029519999999999985
12162652,0.0024251999999999963
12700764,-0.01087480000000001
11705474,-0.005307600000000001
10909209,-0.006599399999999997
12454433,-0.00044799999999999793
10907780,0.0033315999999999997
10768222,-0.009711999999999995
11850582,0.023971999999999986
14362427,0.0075947499999999965
11115460,0.02376939999999994
12445832,-0.005384200000000017
12658206,0.037450400000000036
12172677,0.02727160000000001
10721540,0.01334979999999998
12939470,0.008646999999999993
11192113,-0.010530833333333356
14289589,-0.04257160000000005
10906036,0.011594799999999987
12793222,0.037779999999999966
11070236,0.021740200000000015
12312454,-0.01840879999999995
11552897,0.05206419999999993
12582327,0.021471000000000007
10971492,-0.0005696000000000005
14392169,0.017549258279220763
11111565,-0.007961200000000007
11217190,-0.006751571428571411
14054790,0.027162800000000004
13904487,0.003137200000000003
14671996,0.004438001136363636
11305530,0.001109400000000001
11134876,0.022586800000000018
11633072,0.0236232
12221933,-0.015479600000000013
11715219,-0.009536866666666676
14019870,0.020423999999999966
13911013,0.019754999999999988
12273401,0.038953
14207643,0.013577399999999984
10929055,0.007384399999999996
12594051,-0.009135799999999994
12279781,-0.0037398
10862609,0.029984399999999967
11056929,0.018828599999999904
11087760,-0.008585999999999986
14378325,0.015302799999999997
12045288,-0.009117999999999982
11671215,0.03500580000000019
11159472,0.01933920000000002
11967121,0.009706164285714271
14613561,0.026460809512195205
13961837,0.01059740000000001
11077593,0.009764999999999996
10895812,0.014334199999999964
12564038,0.01769060000000001
11425611,0.020750000000000067
12710624,0.008723799999999993
12864959,0.05837459999999973
13067254,0.013380400000000011
12321575,0.07766840000000012
12520517,0.02248240000000006
12474014,0.027485999999999997
14111544,0.01676659999999995
12670184,0.01662439999999996
