parcelid,logerror
11110785,0.04133768761129414
10890045,0.04133768761129414
14307288,0.04133768761129414
13064171,0.024306475689201197
12601622,0.013982566189424424
11184209,0.04133768761129414
12931337,0.04133768761129414
14722756,0.013982566189424424
12227470,0.022811834829118003
11445255,0.013982566189424424
10721432,0.024306475689201197
11215480,0.04133768761129414
12602142,0.013982566189424424
12085148,0.002925946187339497
12035796,-0.020346147403685122
12728989,0.022811834829118003
10918322,0.04133768761129414
11184442,0.024306475689201197
14627735,0.024306475689201197
14248965,0.04133768761129414
10998288,0.01599197375063101
12963554,0.04133768761129414
11157956,0.024306475689201197
12734019,0.022811834829118003
13052957,0.04133768761129414
12926108,0.04133768761129414
14389901,0.0246903306613226
13909447,0.022811834829118003
14213023,0.024306475689201197
11805683,0.014982340425532
14222124,0.01786700564971755
14023138,0.04133768761129414
11109227,0.04133768761129414
11562673,0.01881153612629023
11269122,0.04133768761129414
14209787,0.04133768761129414
13852736,0.022811834829118003
13910428,0.024306475689201197
13031259,0.024306475689201197
14716356,0.024306475689201197
11612276,0.01881153612629023
14484462,0.024306475689201197
14661074,0.04133768761129414
12900530,0.024306475689201197
11001169,0.04133768761129414
12278802,0.04133768761129414
14172356,0.04133768761129414
12462925,0.013982566189424424
12265617,0.022811834829118003
12245802,0.012213622325170924
14701110,0.04133768761129414
12969038,0.013982566189424424
14701174,0.04133768761129414
14401011,0.012213622325170924
14477769,0.0246903306613226
11920659,0.024306475689201197
11151253,0.024306475689201197
11281171,0.013982566189424424
14604589,0.04133768761129414
14659473,0.04133768761129414
11038334,0.04133768761129414
12476423,0.013982566189424424
13012249,0.04133768761129414
10843851,0.013982566189424424
13980392,0.04133768761129414
11187091,0.0246903306613226
11663241,0.013982566189424424
11427750,0.022811834829118003
11092973,0.04133768761129414
14483067,0.0246903306613226
11744865,0.012213622325170924
11780880,0.012213622325170924
13852160,0.022811834829118003
14166676,0.024306475689201197
11465855,0.013982566189424424
12015056,0.012213622325170924
11600707,-0.01204642190416927
13924991,0.022811834829118003
13969187,0.04133768761129414
11044471,0.04133768761129414
13016005,0.04133768761129414
12109158,0.013982566189424424
12163237,0.014982340425532
12514102,0.013982566189424424
11814704,0.022811834829118003
14082488,0.04133768761129414
12722608,0.022811834829118003
14315645,0.013982566189424424
14613351,0.024306475689201197
14203341,0.013982566189424424
12720140,0.022811834829118003
14328227,0.013982566189424424
14198545,0.024306475689201197
11849017,0.013982566189424424
12706640,0.013982566189424424
12540521,0.013982566189424424
12172523,0.022811834829118003
12271391,0.022811834829118003
12268796,0.022811834829118003
13855047,0.022811834829118003
14490924,0.04133768761129414
12921281,0.04133768761129414
12672373,0.013982566189424424
11845244,0.013982566189424424
11178513,0.024306475689201197
12935312,0.013982566189424424
12104233,-0.01204642190416927
11916011,0.04133768761129414
12076000,0.022811834829118003
14238661,0.04133768761129414
14447018,0.01599197375063101
10860227,0.013982566189424424
13060743,0.024306475689201197
14214103,0.024306475689201197
14734465,0.022811834829118003
13000396,0.04133768761129414
13083491,0.04133768761129414
12551724,0.01599197375063101
12822687,0.013982566189424424
12830332,0.022811834829118003
14206917,0.0246903306613226
11436952,0.013982566189424424
11856238,0.04133768761129414
13930360,0.024306475689201197
10989107,0.0246903306613226
14362715,0.024306475689201197
11681567,0.013982566189424424
10829388,0.013982566189424424
11276704,0.04133768761129414
10766841,0.022811834829118003
14504361,0.024306475689201197
14491320,0.04133768761129414
11436493,0.022811834829118003
14021834,0.024306475689201197
12905975,0.04133768761129414
14607297,0.04133768761129414
12808506,0.024306475689201197
12643204,0.013982566189424424
13902907,0.022811834829118003
14643727,0.04133768761129414
12394135,0.022811834829118003
11325190,0.013982566189424424
11298523,0.013982566189424424
12705371,0.013982566189424424
14017824,0.024306475689201197
11184249,0.04133768761129414
12709178,0.022811834829118003
12344024,0.022811834829118003
10857535,0.04133768761129414
11105808,0.04133768761129414
11125219,-0.04850483054148814
10891366,0.03991515940143172
11059416,0.024306475689201197
10884191,0.024306475689201197
10993896,0.0246903306613226
12000815,0.01881153612629023
12058925,0.013982566189424424
14417642,0.024306475689201197
11058716,0.04133768761129414
13016668,0.013982566189424424
11757352,0.012213622325170924
13026123,0.024306475689201197
12981426,0.024306475689201197
14192559,0.024306475689201197
14062992,0.024306475689201197
11750810,-0.01204642190416927
12400835,0.022811834829118003
14680444,0.04133768761129414
14063622,0.04504408333333341
13068465,0.024306475689201197
10995196,0.013982566189424424
12562105,0.013982566189424424
14322549,0.04133768761129414
13029049,0.024306475689201197
12848440,0.019759705882352832
10910901,0.04133768761129414
12553092,0.013982566189424424
14052458,0.024306475689201197
11516202,0.012213622325170924
11147040,0.04133768761129414
12670322,0.013982566189424424
12974946,0.04133768761129414
13085686,0.04133768761129414
14462197,0.013982566189424424
12499112,0.013982566189424424
14337686,0.04133768761129414
12985194,0.024306475689201197
14671482,0.024306475689201197
13994516,0.024306475689201197
11226241,0.04133768761129414
14043472,0.024306475689201197
10919843,0.013982566189424424
12267191,0.04133768761129414
12113904,0.013982566189424424
12146232,0.013982566189424424
11346666,0.024306475689201197
14625552,0.04133768761129414
12371981,0.04133768761129414
11511793,0.013982566189424424
14692792,0.022811834829118003
11215971,0.0246903306613226
12101582,0.012213622325170924
10723657,0.04133768761129414
11207628,0.04133768761129414
13003511,0.04133768761129414
11872877,0.04133768761129414
11164812,0.024306475689201197
10717128,0.013982566189424424
11466527,0.013982566189424424
10828332,0.04133768761129414
11065634,0.013982566189424424
10741927,0.019759705882352832
12042899,0.022811834829118003
10882610,0.04133768761129414
11997878,-0.018641466498103634
12547305,0.04133768761129414
11521873,-0.018641466498103634
14646051,0.012213622325170924
14293928,0.012213622325170924
13916687,0.04133768761129414
13912334,0.04133768761129414
10783363,0.024306475689201197
11314403,0.04133768761129414
12822905,0.013982566189424424
10839153,0.04133768761129414
13994763,0.024306475689201197
11002333,0.013982566189424424
14396113,0.024306475689201197
11208011,0.04133768761129414
14058471,0.013982566189424424
11094189,0.04133768761129414
11281824,0.04133768761129414
11658317,0.01881153612629023
14692694,0.022811834829118003
12766672,0.04133768761129414
14601760,0.04133768761129414
12519517,0.013982566189424424
10726671,0.024306475689201197
11763394,-0.01204642190416927
10802295,0.012213622325170924
14749414,0.013982566189424424
14158338,0.024306475689201197
12011507,0.01881153612629023
12142210,0.01599197375063101
11100603,0.024306475689201197
13996551,0.024306475689201197
12495346,0.014982340425532
11925714,0.013982566189424424
12480802,0.013982566189424424
12207803,0.022811834829118003
13006084,0.013982566189424424
11180704,0.04133768761129414
11071126,0.04133768761129414
11555342,0.002925946187339497
12320859,0.022811834829118003
14275653,0.024306475689201197
11630830,0.022811834829118003
10875405,0.024306475689201197
13086063,0.04133768761129414
11300104,0.04133768761129414
12884252,0.04133768761129414
12863484,0.04133768761129414
11619486,0.002925946187339497
12000508,0.002925946187339497
12097383,0.013982566189424424
14305568,0.04133768761129414
12529645,0.012213622325170924
11170476,0.04133768761129414
13969515,0.04133768761129414
13855158,0.013982566189424424
14030975,0.024306475689201197
10815835,0.013982566189424424
11277127,0.04133768761129414
14400107,0.024306475689201197
11176154,0.024306475689201197
11964834,0.01881153612629023
11456449,-0.020346147403685122
12386335,0.002925946187339497
14604149,0.024306475689201197
14380259,0.04133768761129414
10844968,0.013982566189424424
14372854,0.013982566189424424
12666858,0.013982566189424424
13093203,0.04133768761129414
12310804,0.013982566189424424
14708491,0.04133768761129414
12420333,0.022811834829118003
11936526,0.01881153612629023
11910567,0.013982566189424424
13071663,0.024306475689201197
12680406,0.022811834829118003
14424160,0.04133768761129414
12881686,0.013982566189424424
12751534,0.022811834829118003
12547784,0.013982566189424424
12335900,0.002925946187339497
11879409,0.013982566189424424
14405229,0.024306475689201197
10775755,0.024306475689201197
13910689,0.04133768761129414
12777481,0.022811834829118003
12286087,0.022811834829118003
12957144,0.013982566189424424
12231207,0.022811834829118003
12392244,0.04504408333333341
11909751,0.04133768761129414
10726941,0.0246903306613226
11524795,0.01881153612629023
13967321,0.024306475689201197
14507072,0.024306475689201197
11124214,0.024306475689201197
11098919,0.022811834829118003
11030053,0.03991515940143172
14596478,0.013982566189424424
14605482,0.013982566189424424
12686926,0.002925946187339497
12879115,0.024306475689201197
14304145,0.024306475689201197
12127340,0.022811834829118003
12482614,0.013982566189424424
11294934,0.04133768761129414
12692165,0.013982566189424424
14365626,0.024306475689201197
14709900,0.04133768761129414
11768946,0.014982340425532
13964422,0.04133768761129414
14617802,0.013982566189424424
13868057,0.024306475689201197
14019091,0.04133768761129414
14220828,0.019759705882352832
12941778,0.04133768761129414
10987132,0.04133768761129414
12580003,0.013982566189424424
14691650,0.013982566189424424
11198057,0.04133768761129414
14175272,0.04133768761129414
11218562,0.04133768761129414
11518542,0.012213622325170924
14159055,0.04133768761129414
13080648,0.024306475689201197
10962901,0.024306475689201197
12541149,0.014982340425532
11869432,0.022811834829118003
14690280,0.013982566189424424
11422238,0.022811834829118003
12430457,0.022811834829118003
12655016,0.022811834829118003
11154806,0.04133768761129414
14652751,0.024306475689201197
12652112,0.0246903306613226
11465000,0.013982566189424424
14614355,0.024306475689201197
11456324,0.002925946187339497
11329754,0.024306475689201197
14209098,0.024306475689201197
12501470,0.013982566189424424
12526144,0.022811834829118003
14337010,0.0246903306613226
12035248,0.01881153612629023
11201245,0.05018410128232935
10767753,0.022811834829118003
12375231,0.013982566189424424
11710682,-0.01204642190416927
14141346,0.024306475689201197
11539034,0.013982566189424424
12971162,0.022811834829118003
11138537,0.01786700564971755
12858372,0.04133768761129414
10834653,0.013982566189424424
11091536,0.04133768761129414
11467257,0.04133768761129414
11511548,0.013982566189424424
12559129,0.013982566189424424
14728727,0.024306475689201197
13101846,0.024306475689201197
12037152,-0.01204642190416927
12147116,0.013982566189424424
12088614,0.012213622325170924
11554058,0.01881153612629023
14002102,0.024306475689201197
12313111,0.01599197375063101
11659433,0.012213622325170924
10761924,0.024306475689201197
13101645,0.04133768761129414
14648032,0.04133768761129414
10863230,0.024306475689201197
11061551,0.04133768761129414
11755700,-0.020346147403685122
11012945,0.024306475689201197
10830440,0.04133768761129414
11095013,0.04133768761129414
13931987,0.013982566189424424
14261374,0.04133768761129414
11525660,0.022811834829118003
12868636,0.013982566189424424
11537847,0.012213622325170924
14285416,0.04133768761129414
13890516,0.013982566189424424
13995664,0.024306475689201197
12921949,0.024306475689201197
13087502,0.04133768761129414
14031501,0.04133768761129414
11954156,0.01881153612629023
11171706,0.0246903306613226
14655383,0.04133768761129414
10923403,0.013982566189424424
13992095,0.024306475689201197
13083445,0.04133768761129414
11216579,0.024306475689201197
10815123,0.012213622325170924
11290065,0.04133768761129414
11053565,0.04133768761129414
13026205,0.019759705882352832
14599320,0.024306475689201197
14216981,0.024306475689201197
14755203,0.024306475689201197
14022389,0.024306475689201197
12552914,0.012213622325170924
11980274,0.012213622325170924
10885395,0.013982566189424424
10783952,0.04133768761129414
12658092,0.024306475689201197
11006219,0.024306475689201197
11122179,0.024306475689201197
10986896,0.04133768761129414
13980238,0.013982566189424424
12497504,0.014982340425532
11676987,-0.02230046420718266
14206587,0.019759705882352832
11090949,0.024306475689201197
14612476,0.04133768761129414
12075147,0.0246903306613226
14599491,0.013982566189424424
14739262,0.04133768761129414
14486376,0.024306475689201197
12690377,0.013982566189424424
12934176,0.024306475689201197
10799787,0.024306475689201197
11533509,0.002925946187339497
14531948,0.04133768761129414
14290662,0.019759705882352832
11315110,0.04133768761129414
14148277,0.024306475689201197
11463306,0.022811834829118003
12131365,0.013982566189424424
