SalesID,SalesPrice
6259328,31389.010416666664
6259341,20059.694444444445
6259349,49602.3447559385
6259352,22169.139114357866
6259356,21767.262626262625
6259373,21852.61408730159
6259377,21852.61408730159
6259391,23362.619949494947
6259392,42782.98057844932
6259401,16295.348214285714
6259402,16485.622655122654
6259403,17244.602182539682
6259405,79303.58103701854
6259408,35230.81529581529
6259413,33654.50622294372
6259420,35769.877795815286
6259421,35834.95084776334
6259424,34111.31380772005
6259425,37402.99107142858
6259437,34588.51176601177
6259443,19486.42619533245
6259447,67292.56295787546
6259448,67349.61652930402
6259449,67696.10958485959
6259454,71007.03716422466
6259455,67525.31593406593
6259456,68322.5331959707
6259487,23147.652538433787
6259488,22477.138798701293
6259507,24324.276515151512
6259510,24568.984352453102
6259511,24568.984352453102
6259516,23362.619949494947
6259517,19883.738275613276
6259519,23379.844426406922
6259535,24959.356331168827
6259536,20788.01704545454
6259537,23148.02208208458
6259540,24023.932796370296
6259560,35269.45932539683
6259561,36224.635191197696
6259564,38827.020652958156
6259581,68541.50793650794
6259629,49016.89164307914
6259641,25472.984848484848
6259644,25228.340367965364
6259652,24601.871257215003
6259654,54097.64565295815
6259676,55717.52701465201
6259732,28804.89222582972
6259739,12818.825712481963
6259743,10509.666666666668
6259745,18925.707851176594
6259823,23115.306565656567
6259826,27955.123331529583
6259827,24578.690629509383
6259830,28140.90706168832
6259846,23967.78492063492
6259848,24548.030456349206
6259849,21175.728941197693
6259850,22651.086084054834
6259860,21302.013212481965
6259882,27776.90250721501
6259884,29834.17636183261
6259892,24216.87797619048
6259894,30187.88584054834
6259897,40297.594246031746
6259898,24480.7113997114
6259917,15034.807142857142
6259938,22108.255095598844
6259946,23807.38952020202
6259947,24728.035714285717
6259948,23389.472853535353
6259952,23834.758297258297
6259954,24728.035714285717
6259956,25249.593253968258
6259957,25187.84361471862
6259959,25599.945436507936
6259960,27263.453733766237
6259971,20912.55569083694
6259978,24728.035714285717
6259980,24728.035714285717
6259982,28034.710137085145
6259983,28034.710137085145
6259984,16085.80808080808
6259995,23161.876352813855
6260084,16994.131087662336
6260087,11754.932133838383
6260093,12679.41617063492
6260175,24110.66829004329
6260194,25095.253923160177
6260195,22772.66396103896
6260484,47490.220959595965
6260518,24926.68786075036
6260525,43307.17261904762
6260527,35095.22817460318
6260532,36099.17162698413
6260533,33442.46031746032
6260546,32368.900162337657
6260551,32798.29274891775
6260553,35721.73611111111
6260555,33149.14682539682
6260695,20464.392586580085
6260699,19710.46626984127
6260703,18893.460272366523
6260704,18439.00744047619
6260705,17578.32390873016
6260706,19809.73561507936
6260709,17714.27331349206
6260732,35324.39777236652
6260733,34601.550099206346
6260739,35829.30397727272
6260742,28259.45707070707
6260744,30555.50955988455
6260747,35220.71721681097
6260755,30882.77913059164
6260757,30328.220598845608
6260758,32886.28968253969
6260760,43331.4632936508
6260763,48816.81547619047
6260767,30006.8998015873
6260780,28948.878742784997
6260786,27205.83062770563
6260790,29897.447691197693
6260792,37731.14583333333
6260794,32102.033730158728
6260808,18153.644255050505
6260809,14963.86656746032
6260820,20012.652687590187
6260874,16805.583333333332
6260877,16675.3894993895
6260879,18534.668109668113
6260887,24790.19345238095
6260906,38331.99172355422
6260921,48631.196428571435
6260925,29629.2031926407
6260947,30033.514249639244
6260951,18462.931547619046
6260955,18764.6378968254
6260960,19113.308531746035
6260965,17637.330898268403
6260970,19495.042388167385
6260976,21520.853174603177
6260980,19841.810515873018
6260981,20178.10763888889
6260984,19513.834325396823
6260998,20273.085317460314
6260999,17403.40232683983
6261005,20570.1240079365
6261012,18376.88492063492
6261013,21384.79482323232
6261014,21429.79482323232
6261016,21249.250992063488
6261021,22520.381944444445
6261023,23059.0625
6261026,18597.71103896104
6261041,19546.622023809523
6261042,19747.02606421357
6261057,24407.63888888889
6261063,19730.35714285715
6261065,22346.99855699856
6261069,20846.641865079364
6261071,19551.835317460318
6261073,21577.852182539682
6261090,37531.86240842492
6261091,39489.06478937729
6261101,42549.694749694754
6261102,28072.179383116883
6261131,26366.078869047622
6261133,26846.180618686863
6261298,28016.582792207795
6261301,26240.30776515152
6261302,25538.200081168838
6261310,25176.107729076484
6261313,26459.947375541135
6261317,26890.79274891775
6261321,31422.001262626254
6261323,27149.975423881668
6261326,30307.261904761905
6261327,28357.48241341991
6261356,16479.597832722833
6261462,14559.319444444447
6261463,19258.629265873016
6261467,16894.98015873016
6261477,20520.865800865802
6261495,17741.299603174604
6261497,15956.54067460317
6261560,15706.148908730156
6261561,15644.54375
6261566,14882.96645923521
6261567,15437.452570346324
6261575,16339.20714285714
6261580,19019.906204906205
6261584,21941.26984126984
6261595,21941.26984126984
6261597,22722.103174603173
6261599,21941.26984126984
6261608,19032.443452380954
6261641,20658.390376984127
6261650,24478.310786435784
6261655,17455.792261904764
6261658,19176.48611111111
6261660,19187.459415584417
6261789,28160.12536075036
6261800,41210.78869047618
6261802,44575.089285714275
6261823,36550.9911963037
6261845,16861.469155844155
6261855,17277.665494227993
6261856,17510.057269119767
6261904,18689.2435515873
6261952,31218.059613997124
6261964,34673.659812409824
6261968,36341.90882034633
6261975,35910.420725108226
6261988,39327.380952380954
6261990,40436.66666666667
6261999,42709.543650793654
6262032,35156.030393217894
6262035,40502.91666666667
6262038,38524.98412698413
6262042,41744.00297619048
6262046,41446.30456349206
6262048,37687.766955266954
6262082,47410.493326118325
6262095,49972.87427849927
6262096,31185.058531746035
6262114,48346.16071428571
6262123,26009.970238095233
6262129,27121.23241341991
6262136,37106.97781385281
6262153,16960.609623015873
6262188,21834.315476190477
6262190,23061.64186507936
6262193,21896.423611111106
6262226,17272.647817460318
6262228,22880.734126984124
6262236,19642.247023809523
6262240,21528.977272727272
6262242,19715.819805194806
6262246,21899.349296536795
6262265,27245.87527056277
6262267,30429.656385281385
6262271,30290.608766233763
6262276,31542.727182539686
6262314,17753.357683982686
6262319,14741.940431096682
6262323,15564.928075396825
6262332,16051.974206349207
6262343,29836.11359126984
6262348,52649.43452380951
6262355,26507.994047619042
6262367,54653.601190476176
6262375,56293.097492785
6262382,58087.504960317456
6262393,58076.879960317456
6262396,26278.859126984124
6262399,58122.341269841265
6262401,63337.04861111111
6262410,27322.316468253965
6262430,64162.157738095244
6262436,69058.01587301587
6262516,35112.34848484848
6262517,25581.18145743146
6262571,16259.0128968254
6262588,24155.367063492067
6262612,15711.251488095237
6262617,16884.895833333336
6262618,17771.39880952381
6262620,22765.858134920643
6262646,16987.007936507936
6262648,16931.11507936508
6262661,30237.131583694078
6262676,29934.759424603173
6262688,25013.61246392497
6262783,19017.335813492064
6262812,28453.23412698413
6262825,28436.31132756132
6262833,27958.79464285714
6262836,29459.290674603173
6262840,20470.676587301587
6262841,29903.84920634921
6262842,30766.412788600283
6262891,19629.429563492064
6262897,20708.754960317456
6262898,20616.75099206349
6262907,21261.51199494949
6262913,20555.209460678212
6262938,37374.44444444444
6262947,44372.75297619048
6262953,52794.19434731935
6262955,52922.92794011545
6262972,38552.74057539682
6262976,44228.3382936508
6263001,27570.416666666664
6263012,18406.39493145743
6263039,45843.34054834054
6263044,45016.93677849928
6263050,45066.604437229435
6263054,41109.987373737364
6263062,43068.80681818181
6263070,47523.13897907647
6263076,44041.98908730158
6263081,45593.3482142857
6263122,27252.601461038954
6263133,29539.69877344878
6263134,29062.660082972587
6263135,29280.775162337668
6263144,28820.234487734495
6263145,28820.234487734495
6263151,31477.29707792208
6263156,33714.73935786436
6263160,30093.933531746035
6263173,19649.782837301584
6263174,32021.61444805195
6263231,42691.277056277046
6263232,48912.928841991336
6263234,50028.35723304473
6263311,37949.451794733046
6263314,45780.88519119769
6263320,43352.91892135642
6263323,48137.393127705625
6263345,19609.70304001554
6263388,37611.40873015873
6263396,40095.69354256854
6263404,38049.68253968253
6263405,46296.38618326119
6263406,46709.35245310245
6263410,46637.884650072156
6263411,49264.443091630594
6263416,32526.346726190473
6263450,28116.74107142857
6263467,40949.107142857145
6263471,33789.69246031746
6263474,46106.71762265512
6263475,48760.783730158735
6263478,26566.195054945052
6263486,49283.23908730159
6263487,46490.009920634926
6263496,22626.880411255413
6263503,25749.871031746028
6263534,26477.70337301587
6263537,27396.861020923523
6263544,21848.521825396827
6263612,14555.16197691198
6263615,15201.159586940837
6263616,12046.455853174602
6263618,15213.977047258299
6263620,14657.370806277055
6263623,14240.169552669555
6263628,13639.2316017316
6263633,14440.045490620494
6263634,15294.74476911977
6263635,13586.977137445889
6263640,13106.974206349207
6263650,14991.74107142857
6263667,16365.24107142857
6263671,32847.4650523088
6263675,27052.60912698413
6263676,31291.556186868693
6263698,19191.649184149184
6263707,16365.025892857142
6263781,25818.782016594512
6263796,25688.87265512265
6263799,24628.766865079368
6263815,22262.691107503604
6263821,25297.71825396825
6263824,24680.370039682537
6263825,23767.990710678212
6263826,25419.703373015873
6263828,26503.03670634921
6263835,24767.8998015873
6263836,25293.019029581534
6263839,31376.92243867244
6263840,35436.1433531746
6263941,22907.71681096681
6263948,24029.674603174604
6263949,23991.15942460318
6263951,22185.369678932177
6263953,25652.49503968254
6263987,24589.8446518759
6263998,11735.907738095239
6264008,12149.047438672436
6264010,11559.49900793651
6264012,12728.625992063495
6264023,40683.604797979795
6264026,42402.26235569986
6264031,42944.00162337661
6264032,44791.59947691197
6264057,19637.998015873014
6264064,27235.345418470424
6264068,23285.25027056277
6264101,25593.050595238095
6264103,37138.18700396825
6264106,30214.384018759018
6264128,20026.684502997006
6264137,35962.36246392496
6264157,33520.84708694084
6264166,36440.15873015873
6264168,35704.89898989898
6264179,36871.43849206348
6264182,38910.47371031745
6264192,38866.05158730158
6264193,40963.05555555555
6264202,46667.9117063492
6264217,54153.61128454879
6264220,54981.071428571435
6264264,21160.491071428572
6264285,25138.147546897548
6264287,18967.435019841272
6264288,26194.001392357644
6264313,17284.285714285717
6264322,16355.612408424908
6264326,21802.95048701299
6264329,20676.71130952381
6264337,27287.293244949495
6264339,24926.22023809524
6264340,22249.694940476187
6264346,13809.74558080808
6264348,14880.066964285714
6264350,14646.50883838384
6264359,11139.198051948053
6264378,39458.639971139964
6264382,47720.592532467526
6264387,47630.98845598845
6264388,47587.86345598845
6264393,25119.47217712842
6264398,24174.303075396827
6264416,25683.506944444445
6264492,41509.731240981244
6264502,40299.81060606061
6264506,40280.43560606061
6264509,39985.53977272728
6264510,28689.916666666668
6264511,29968.20535714286
6264516,43993.49206349206
6264520,42572.4503968254
6264521,43700.27777777778
6264524,22343.621482683982
6264574,22947.83880772006
6264578,31891.701388888887
6264586,21729.013050144305
6264588,27034.710137085138
6264589,26332.492875180375
6264591,21089.667812049065
6264606,50606.765873015866
6264610,51690.57404401154
6264612,51148.656204906205
6264615,55279.31908369408
6264620,25288.291666666668
6264623,57609.88839285714
6264631,51322.91666666667
6264639,57897.021103896106
6264646,63454.78129509379
6264649,62585.04509379509
6264650,64158.63095238096
6264657,61735.128968253965
6264675,32934.03521825397
6264676,30555.14632936508
6264680,36640.15963203463
6264681,36275.99296536796
6264682,36428.33333333333
6264685,42767.49774531024
6264687,44971.22249278499
6264693,45472.601461038954
6264702,44638.7748015873
6264706,46860.442994505494
6264714,43243.19669913418
6264717,13806.601055194804
6264720,15283.268849206346
6264722,15021.651785714286
6264726,8150.447104978355
6264727,17482.142857142855
6264729,13806.601055194804
6264730,16778.67424242424
6264731,13814.934388528138
6264738,15189.719516594516
6264744,21488.72668997669
6264746,19351.06195887446
6264748,18947.99107142857
6264749,17581.634199134198
6264750,19488.405032467534
6264751,17630.476235569986
6264752,19513.678571428572
6264757,70322.76740620492
6264762,19390.704365079364
6264763,19903.41765873016
6264772,19889.109397546894
6264773,21335.97673160173
6264777,22122.12797619047
6264786,20139.556051587308
6264791,21205.349206349205
6264796,20467.797619047626
6264797,20507.602362914862
6264799,19969.156746031753
6264815,18280.833333333336
6264825,19748.99034992785
6264826,23408.757936507936
6264829,21582.829635642138
6264830,23674.98511904762
6264836,24602.157738095237
6264843,22937.83234126984
6264845,21986.85813492063
6264880,26217.07589285715
6264881,30874.657738095237
6264888,25085.277777777777
6264894,25975.016459235212
6264906,27431.88663419914
6264922,26184.33779761905
6264942,17192.146013708516
6264946,14089.024305555557
6264950,14808.20540223665
6264981,24422.875631313134
6264993,31270.833333333325
6264994,24658.4613997114
6265003,23727.907647907647
6265013,32066.677083333325
6265018,45150.248015873
6265037,15272.06646825397
6265050,24918.614545177046
6265072,18842.292794011544
6265086,19524.75030525031
6265092,19388.783043345546
6265106,47591.577380952374
6265111,50453.75000000001
6265115,54527.15097402597
6265147,30203.09027777778
6265150,25048.679924242424
6265172,17611.051587301587
6265174,18895.666035353534
6265177,20285.751713564216
6265180,17648.198953823954
6265181,18770.42162698413
6265184,19905.02976190476
6265185,19328.67784992785
