Id,Sales
13998,7042.273083
13999,10127.61417
14000,4907.388667
14001,8098.008667
14002,7076.624083
14003,6795.148333
14004,9140.319643
14005,6411.381905
14006,6508.399897
14007,8289.608
14008,4894.445
14009,5346.025833
14010,7367.97
14011,7646.479
14012,10625.7
14013,10235.1895
14014,8489.3885
14015,6672.903333
14016,7126.179833
14017,13046.37983
14018,9817.898167
14019,6808.702667
14020,6171.59
14021,8794.021667
14022,5393.271667
14023,8556.062405
14024,4119.768667
14025,6210.7925
14026,9938.381833
14027,7454.326667
14028,6215.256333
14029,8947.108
14030,10026.12
14031,13563.237
14032,7595.971226
14033,11081.199
14034,3870.0605
14035,6186.480167
14036,7310.443905
14037,5465.759
14038,9062.44275
14039,6108.5135
14040,5829.797
14041,9817.296667
14042,14228.05183
14043,9046.656667
14044,7046.8
14045,6261.504452
14046,11103.1595
14047,8460.881
14048,7628.445048
14049,6200.093333
14050,7951.779
14051,12703.48021
14052,6018.543333
14053,7379.616107
14054,8888.399476
14055,10096.73592
14056,15607.73921
14057,5998.505
14058,17749.12363
14059,7819.441833
14060,6686.108988
14061,4479.349929
14062,7581.527667
14063,7170.280833
14064,7272.585
14065,7344.912
14066,6709.0705
14067,5962.629143
14068,8175.1005
14069,4649.963556
14070,9272.9755
14071,7453.798333
14072,10485.66248
14073,10798.94095
14074,7755.941667
14075,10853.566
14076,7123.87
14077,6703.871667
14078,6638.184667
14079,6111.599
14080,11906.7525
14081,7304.984333
14082,6398.713833
14083,9182.959833
14084,9528.17619
14085,8681.8335
14086,8001.989667
14087,10234.81682
14088,6301.126
14089,6442.234405
14090,8269.598524
14091,9993.6645
14092,7340.6165
14093,7860.276762
14094,7141.661548
14095,6318.512667
14096,4770.178667
14097,5477.882667
14098,9402.0965
14099,9961.692381
14100,12518.25581
14101,14417.54723
14102,9719.771833
14103,7329.345024
14104,6150.106952
14105,11615.87588
14106,12039.22533
14107,9234.401667
14108,10513.02431
14109,10766.4275
14110,7198.231333
14111,5078.463871
14112,11683.91467
14113,8374.684167
14114,8840.102143
14115,7320.425
14116,4128.76
14117,14090.88138
14118,6430.8825
14119,7298.239333
14120,5464.85581
14121,6024.26
14122,8641.917738
14123,10804.7225
14124,6620.355167
14125,6020.149143
14126,6079.008238
14127,5301.570179
14128,4004.318214
14129,8846.398476
14130,18271.878
14131,5604.1145
14132,6586.6675
14133,8984.155786
14134,6675.364167
14135,6416.32275
14136,5574.835
14137,5204.382833
14138,8847.772167
14139,8264.600667
14140,5512.038667
14141,10065.8
14142,7930.655833
14143,5308.507
14144,10762.8185
14145,10188.05724
14146,11556.12962
14147,7292.835
14148,8418.87419
14149,5551.2025
14150,6270.901333
14151,17053.66143
14152,11615.73333
14153,7325.938143
14154,6699.563333
14155,5250.155
14156,6280.944
14157,5653.243071
14158,10622.44833
14159,6463.082667
14160,6600.824048
14161,8562.645429
14162,6230.691667
14163,7590.901095
14164,10825.61667
14165,9138.053333
14166,8518.57
14167,5410.331381
14168,6326.331667
14169,7323.923333
14170,11178.67033
14171,9995.385262
14172,8070.896667
14173,5653.453333
14174,9257.007167
14175,7170.998583
14176,5412.279381
14177,9388.35275
14178,8295.766238
14179,7800.8825
14180,7514.648333
14181,6695.7245
14182,7902.754
14183,7166.749333
14184,8589.421167
14185,7613.824167
14186,8871.932
14187,11088.36974
14188,6877.425
14189,5666.444
14190,14037.11495
14191,7418.039
14192,4170.482524
14193,9563.5475
14194,15432.4765
14195,13899.1335
14196,5787.108
14197,7673.954333
14198,6823.21
14199,8577.575
14200,6843.605167
14201,10469.80383
14202,4469.754167
14203,9500.341667
14204,7113.739
14205,6451.3045
14206,6659.06
14207,7231.724
14208,10700.154
14209,7281.622167
14210,10203.43083
14211,7950.928
14212,10352.86667
14213,5922.075167
14214,8263.712667
14215,8868.50631
14216,9068.773238
14217,9800.623976
14218,4882.771095
14219,8596.25
14220,8965.131667
14221,10043.81133
14222,5210.1145
14223,4271.48
14224,10442.3755
14225,7404.750786
14226,10442.626
14227,8083.927667
14228,7235.019786
14229,9770.55575
14230,8957.793905
14231,9869.813167
14232,9383.453333
14233,7972.505214
14234,10646.781
14235,13921.50917
14236,10549.42633
14237,5653.586667
14238,7847.752857
14239,5226.7745
14240,4103.210238
14241,10260.167
14242,6222.055167
14243,11052.54033
14244,5823.399333
14245,7883.31
14246,7252.815
14247,11947.63483
14248,5908.960833
14249,6429.368667
14250,8665.406619
14251,9418.724333
14252,6148.27
14253,8437.324333
14254,7641.6225
14255,8358.195
14256,9235.155
14257,7651.007381
14258,6477.940452
14259,6029.498333
14260,5954.383333
14261,13623.54342
14262,12299.2205
14263,8672.9095
14264,15379.49717
14265,6405.827095
14266,6399.468905
14267,8445.866
14268,9963.633071
14269,13526.7975
14270,8662.404167
14271,9690.273333
14272,9657.934167
14273,8851.516667
14274,7771.42
14275,7678.706524
14276,6379.860857
14277,6207.213667
14278,4758.0495
14279,6980.4545
14280,10112.80631
14281,18363.77267
14282,8623.825
14283,5595.421667
14284,9566.0685
14285,4552.14
14286,6843.289429
14287,4709.390333
14288,10141.281
14289,7565.354167
14290,7395.783
14291,17504.589
14292,12677.6585
14293,6830.526833
14294,8057.54625
14295,4793.562167
14296,5793.022833
14297,6520.257119
14298,9682.295
14299,6362.006167
14300,4829.347667
14301,7750.08
14302,6411.5175
14303,10219.26817
14304,9221.492071
14305,4270.129
14306,7866.278333
14307,10634.20014
14308,9198.1665
14309,6588.241714
14310,5398.057
14311,9928.958833
14312,5994.890833
14313,11142.42574
14314,4961.618667
14315,6618.051976
14316,8044.159333
14317,7481.983
14318,5751.336667
14319,6821.416667
14320,8943.362786
14321,10155.42
14322,12028.59202
14323,6333.1025
14324,4615.7155
14325,6401.431238
14326,7593.352
14327,5881.319083
14328,6867.583333
14329,7351.990667
14330,13156.2235
14331,8697.7665
14332,7547.739869
14333,8746.611762
14334,6417.386667
14335,10224.56546
14336,7310
14337,14365.62679
14338,7293.223333
14339,5911.801667
14340,6590.298333
14341,4710.624167
14342,8490.956667
14343,21817.73333
14344,5541.920333
14345,5727.0945
14346,12921.08989
14347,8732.705
14348,8317.329167
14349,9765.501667
14350,7572.632405
14351,5533.7775
14352,5684.415333
14353,11505.285
14354,7581.9425
14355,8186.552667
14356,9205.555
14357,6078.2525
14358,8489.515833
14359,7830.295119
14360,4664.206667
14361,10782.56002
14362,10529.99152
14363,5023.535
14364,9357.019667
14365,7892.005
14366,5214.650333
14367,10242.01381
14368,6953.764
14369,8415.052167
14370,5017.542524
14371,6146.311667
14372,8207.783333
14373,4904.762
14374,8698.786952
14375,5443.428333
14376,7493.619631
14377,5777.323429
14378,7605.424667
14379,6889.178667
14380,8231.531667
14381,8873.536333
14382,9649.664905
14383,7725.78
14384,8468.709
14385,7293.043667
14386,9821.711833
14387,10440.025
14388,7837.515833
14389,3527.13
14390,7438.787333
14391,8565.515143
14392,7446.217333
14393,12649.05883
14394,6771.582833
14395,7882.439024
14396,12015.08383
14397,7853.9525
14398,5619.47419
14399,13025
14400,11541.33483
14401,6348.324
14402,11997.47828
14403,12189.82417
14404,7726.42
14405,6627.361262
14406,8724.606167
14407,7053.321
14408,7189.618333
14409,8011.219167
14410,6210.389889
14411,7848.445
14412,9028.501714
14413,8262.508667
14414,10251.83771
14415,6951.440833
14416,8974.563167
14417,5466.943833
14418,9097.89331
14419,8295.991
14420,7640.49
14421,7975.309095
14422,9933.877
14423,10778.14367
14424,6883.177738
14425,7168.811833
14426,7325.720667
14427,7650.360333
14428,9146.659
14429,5384.027286
14430,4957.306667
14431,8664.2085
14432,8032.5215
14433,6454.314167
14434,9806.270167
14435,6725.9575
14436,9234.108667
14437,5584.084333
14438,4088.697
14439,8720.794333
14440,8074.802833
14441,9626.002786
14442,11902.22833
14443,11182.61033
14444,5964.071548
14445,10066.87181
14446,5284.763071
14447,3587.6925
14448,9445.224667
14449,14520.52167
14450,5701.550833
14451,8962.302357
14452,6758.702
14453,8833.634
14454,11130.01433
14455,8294.787976
14456,9179.8275
14457,6428.956881
14458,4956.959738
14459,6736.876667
14460,6038.810071
14461,6519.248167
14462,6679.953333
14463,5980.938
14464,5193.560833
14465,8172.220393
14466,9153.352
14467,7129.067667
14468,7400.304667
14469,9127.67975
14470,7152.563333
14471,6350.88
14472,9874.596786
14473,8939.554476
14474,6168.087333
14475,4934.2195
14476,17042.5751
14477,7262.2375
14478,6933.25081
14479,10947.97
14480,8840.24
14481,8752.212643
14482,6415.533405
14483,8338.745333
14484,12221.77083
14485,17138.56117
14486,7180.662571
14487,6370.886452
14488,5602.883429
14489,7772.619667
14490,6549.3145
14491,8826.517143
14492,11848.91383
14493,7480.16
14494,5092.101595
14495,8478.841667
14496,9299.636167
14497,6013.09681
14498,9290.153333
14499,4324.884286
14500,7886.259333
14501,9669.50619
14502,8473.817333
14503,10249.951
14504,8278.513333
14505,4899.379833
14506,7154.526238
14507,9596.55681
14508,10644.08948
14509,9154.1715
14510,9516.418333
14511,7132.504
14512,5570.641643
14513,11027.94086
14514,5104.2955
14515,12496.37433
14516,7158.893
14517,4855.046429
14518,8908.718333
14519,7128.242119
14520,8806.259
14521,9885.697167
14522,4869.9345
14523,5156.113833
14524,9977.486667
14525,11144.45533
14526,10980.8875
14527,6715.965
14528,7619.6605
14529,8572.567333
14530,6996.348333
14531,6966.66625
14532,11505.73358
14533,9925.412437
14534,13827.66667
14535,5692.242833
14536,7201.726333
14537,10194.21333
14538,9827.054548
14539,7564.8885
14540,12417.13619
14541,7800.051667
14542,7443.208333
14543,6421.353
14544,6339.382
14545,6590.5865
14546,9248.381
14547,6475.378667
14548,6825.849333
14549,11229.07533
14550,7399.633845
14551,24931.93
14552,7932.793333
14553,5791.6865
14554,9240.3865
14555,13624.36967
14556,9344.642667
14557,10746.4075
14558,6917.294667
14559,10237.4115
14560,11500.35533
14561,7785.7955
14562,7458.252667
14563,8935.178167
14564,11331.242
14565,9751.653333
14566,10475.335
14567,8290.259167
14568,6856.055
14569,8472.296
14570,14381.5614
14571,12756.70148
14572,13890.69467
14573,13072.69931
14574,5582.0245
14575,7493.743929
14576,6312.06
14577,11077.19833
14578,15453.00852
14579,11420.21333
14580,10161.18367
14581,8044.925333
14582,5026.033667
14583,8060.710667
14584,14084.08155
14585,9608.376238
14586,7310.343333
14587,8110.932333
14588,9958.861
14589,5041.084714
14590,11303.26793
14591,6966.988571
14592,8933.997357
14593,10258.97517
14594,7708.143714
14595,10376.445
14596,11765.15317
14597,7726.585571
14598,9129.174333
14599,9700.443
14600,15077.97718
14601,7571.685
14602,12471.601
14603,9897.176333
14604,12261.80133
14605,10300.245
14606,13193.83107
14607,7769.365
14608,6910.867833
14609,9038.270833
14610,8191.172
14611,11130.92333
14612,11110.54933
14613,8350.230667
14614,10645.435
14615,9059.408167
14616,13689.87183
14617,5525.233333
14618,18425.37602
14619,6541.794833
14620,8341.450905
14621,11253.2281
14622,7032.358667
14623,10167.22731
14624,8429.743571
14625,11224.16563
14626,7653.781667
14627,7391.096667
14628,11199.58633
14629,10104.92543
14630,10651.47931
14631,6985.189167
14632,9061.917143
14633,16600.73167
14634,8506.796667
14635,6804.8075
14636,9549.788
14637,7760.953
14638,6571.194
14639,9849.315
14640,5487.447976
14641,13522.2485
14642,8681.385333
14643,10274.8055
14644,11139.16917
14645,5648.907786
14646,8846.496167
14647,7599.388
14648,12806.58717
14649,12090.84142
14650,6592.367
14651,7168.8975
14652,9336.123333
14653,8168.75
14654,8473.966667
14655,12304.74257
14656,9789.0375
14657,9324.028
14658,8441.76
14659,5911.076833
14660,10386.09643
14661,10404.16933
14662,10919.67833
14663,12150.9605
14664,11668.7474
14665,7984.258833
14666,12681.22533
14667,8667.776167
14668,9731.12125
14669,13257.78486
14670,9031.77
14671,14201.09
14672,9200.145
14673,12114.43983
14674,7766.128286
14675,9363.89181
14676,13068.47
14677,9562.9975
14678,5138.3425
14679,7223.099167
14680,12172.483
14681,8537.619833
14682,6144.9615
14683,12667.137
14684,7898.713
14685,7854.753333
14686,5540.2755
14687,8775.536
14688,10103.258
14689,10704.775
14690,9885.735833
14691,7705.49
14692,9239.465833
14693,9531.128417
14694,5350.209333
14695,8999.865
14696,8905.441167
14697,11086.05567
14698,10434.81055
14699,8349.356262
14700,16883.708
14701,8732.606333
14702,6577.542929
14703,14815.59983
14704,9310.520357
14705,12236.391
14706,8967.560262
14707,7150.648667
14708,8392.326667
14709,7307.8625
14710,11283.51154
14711,18190.53867
14712,9244.12
14713,4505.034714
14714,5936.935333
14715,12536.89417
14716,12963.87319
14717,9161.47381
14718,9861.589167
14719,5451.445833
14720,6576.142333
14721,4488.331833
14722,6651.852976
14723,8462.598452
14724,10469.87333
14725,8795.181333
14726,14582.671
14727,10558.16933
14728,12509.617
14729,10181.33567
14730,8316.493833
14731,12284.16433
14732,17428.3155
14733,9552.65
14734,10094.55626
14735,7765.663429
14736,8832.1255
14737,7343.61
14738,10440.38583
14739,9504.617071
14740,11326.04405
14741,9389.318
14742,12923.68867
14743,10516.5985
14744,7032.204167
14745,13181.5
14746,23060.48555
14747,15902.03867
14748,9542.593667
14749,4617.84
14750,8556.584
14751,12170.52917
14752,8193.650333
14753,12970.334
14754,21447.67029
14755,5467.5
14756,7787.818333
14757,10432.736
14758,6905.163
14759,14398.765
14760,10013.1815
14761,11874.68408
14762,6101.841333
14763,9599.44
14764,9050.39875
14765,9946.762
14766,17177.62167
14767,7668.110714
14768,7813.973333
14769,10195.9075
14770,8223.726333
14771,6568.645
14772,10020.09583
14773,8789.143667
14774,8799.684
14775,11004.64955
14776,7723.025
14777,8345.776333
14778,9473.953095
14779,10727.96905
14780,11546.30417
14781,10450.27857
14782,8607.244
14783,7108.25025
14784,5770.236
14785,8475.135167
14786,8435.916667
14787,8886.476
14788,6337.666
14789,12078.955
14790,10614.1225
14791,14105.53756
14792,8152.8895
14793,8340.139762
14794,7458.632333
14795,6329.904333
14796,15523.612
14797,6886.429167
14798,9531.353667
14799,20199.40205
14800,9634.3725
14801,8198.343167
14802,7216.85
14803,6308.856667
14804,10322.35217
14805,5567.792167
14806,7099.490333
14807,12686.51381
14808,6809.932929
14809,21569.50544
14810,18281.8005
14811,6699.224667
14812,8417.911238
14813,7422.903167
14814,10586.51633
14815,7654.958429
14816,15120.22669
14817,11472.29979
14818,13537.83726
14819,7054.654417
14820,10457.68917
14821,6218.592
14822,11529.64233
14823,9933.245833
14824,9052.2185
14825,8494.827881
14826,6751.796667
14827,12620.18924
14828,11744.89633
14829,7591.193333
14830,16109.42267
14831,8232.404583
14832,13392.84
14833,7274.567667
14834,7702.84
14835,8964.431667
14836,17101.27883
14837,8897.873333
14838,11185.5795
14839,10696.26
14840,13333.25421
14841,5749.33
14842,10870.52717
14843,9328.698048
14844,5572.3765
14845,17456.60267
14846,20441.07917
14847,11953.29833
14848,10286.22826
14849,13666.00917
14850,14142.83733
14851,15553.18705
14852,8650.839167
14853,12118.10533
14854,9143.493
14855,12074.59
14856,5014.1305
14857,8618.910429
14858,7858.024833
14859,8165.993333
14860,10794.57517
14861,7196.9415
14862,7850.006095
14863,10318.84533
14864,5671.101857
14865,6875.948333
14866,8056.680833
14867,9750.127389
14868,13616.5
14869,11710.26312
14870,9667.058333
14871,8271.735
14872,8650.787167
14873,15597.43694
14874,9807.824667
14875,8173.152667
14876,7509.914833
14877,12386.45714
14878,5252.547833
14879,9754.352667
14880,4829.398833
14881,7303.221119
14882,11204.32083
14883,8933.630833
14884,7822.7425
14885,11890.1895
14886,12781.59455
14887,15790.98599
14888,8511.981607
14889,12333.085
14890,4138.875786
14891,6881.062167
14892,8472.091167
14893,7010.848333
14894,10256.02567
14895,7277.664333
14896,7049.281667
14897,12523.55057
14898,16013.97417
14899,11753.269
14900,6802.589444
14901,7858.199167
14902,15174.659
14903,9743.804167
14904,8652.563643
14905,7743.231833
14906,10132.63
14907,13392.50317
14908,6271.458143
14909,9094.261
14910,11538.17
14911,11151.3864
14912,16959.06168
14913,7366.142
14914,17377.8085
14915,9478.758667
14916,6613.992595
14917,5000.1585
14918,8636.75981
14919,8897.874
14920,8845.4225
14921,9468.891333
14922,7012.671
14923,7139.556286
14924,9534.327667
14925,5223.075869
14926,9649.357857
14927,9451.584333
14928,10693.52233
14929,12759.25317
14930,8277.974238
14931,11266.26567
14932,7667.921
14933,8212.868333
14934,7013.999167
14935,7112.528
14936,14154.24786
14937,8074.360333
14938,7306.638
14939,11116.87074
14940,12948.065
14941,10636.71217
14942,9834.186
14943,11835.26767
14944,6930.857
14945,6763.17
14946,8964.2865
14947,11207.52775
14948,9074.271357
14949,9701.344667
14950,9201.173
14951,7561.659333
14952,5924.346667
14953,6717.0725
14954,10329.717
14955,11830.895
14956,13910.51283
14957,15785.80667
14958,11125.40942
14959,8502.127262
14960,6466.337357
14961,13146.48633
14962,17662.5675
14963,12071.66717
14964,11457.18417
14965,10973.1715
14966,7426.323
14967,5729.750262
14968,13203.05
14969,10572.67
14970,10812.124
14971,8857.851333
14972,4655.575
14973,16388.49058
14974,8483.081667
14975,12502.953
14976,5942.368333
14977,8190.136667
14978,8295.85781
14979,14446.37381
14980,8716.201667
14981,7529.755619
14982,6705.462
14983,6390.908
14984,4199.5
14985,9121.468
14986,20201.06298
14987,5303.538167
14988,7677.167667
14989,9998.1575
14990,7808.064833
14991,7845.61719
14992,6965.011667
14993,5838.291
14994,10834.757
14995,10151.00583
14996,5774.654167
14997,11948.78867
14998,9543.19
14999,6304.316429
15000,12817.1031
15001,12365.36367
15002,12084.79783
15003,8245.794
15004,9588.970571
15005,6674.5895
15006,6705.6875
15007,18915.82455
15008,14603.757
15009,8833.947167
15010,8984.138167
15011,6543.839214
15012,7189.384333
15013,6171.243
15014,13258.79524
15015,6753.985083
15016,7451.283333
15017,10284.47333
15018,6659.7
15019,8578.429048
15020,9608.328143
15021,11551.799
15022,10582.75483
15023,6431.797333
15024,7554.562
15025,9588.419048
15026,13362.1675
15027,10603.45417
15028,10366.68283
15029,6609.508667
15030,11059.47833
15031,8018.145833
15032,6215.370167
15033,9625.283333
15034,10674.48667
15035,9810.771905
15036,9677.998
15037,7990.485
