Id,Predict
12741,6766.819333333334
12742,8765.100166666665
12743,6310.681833333333
12744,9597.554833333335
12745,5583.150833333331
12746,5086.2915
12747,5763.194666666665
12748,5759.493690476192
12749,5430.364166666666
12750,5617.194833333333
12751,5043.539000000001
12752,4446.743333333334
12753,7742.263166666666
12754,7332.011071428572
12755,6827.913999999999
12756,6362.166666666666
12757,7850.561333333334
12758,6761.735
12759,5829.956071428572
12760,9313.37669047619
12761,7540.237357142858
12762,7139.107214285713
12763,4003.4718333333335
12764,11881.43811904762
12765,7431.153333333334
12766,6414.360761904762
12767,11124.455833333333
12768,8164.035000000001
12769,7790.966964285715
12770,5891.1736190476195
12771,7192.56
12772,9511.532833333333
12773,14971.4125
12774,5085.852309523809
12775,5091.278666666668
12776,5522.574333333332
12777,6927.86
12778,6684.88
12779,7505.404833333333
12780,8990.679166666667
12781,7901.365833333335
12782,4587.506261904762
12783,6729.3166666666675
12784,9395.805
12785,4516.794166666667
12786,7763.393023809524
12787,4211.173833333333
12788,7990.267333333334
12789,7660.0633333333335
12790,7723.833333333334
12791,9467.579761904763
12792,7233.889750000001
12793,5349.6615
12794,6960.995928571428
12795,7223.207833333335
12796,9408.487500000001
12797,7720.062690476189
12798,9069.9875
12799,6326.17
12800,5123.528333333334
12801,9825.193666666666
12802,4805.257333333333
12803,10443.598416666668
12804,7141.165166666666
12805,4732.64
12806,7088.3884761904765
12807,6391.994904761907
12808,7962.132047619047
12809,9927.129214285716
12810,4394.883333333333
12811,4575.348666666667
12812,8637.5665
12813,9172.6475
12814,9685.307111111113
12815,6290.52
12816,6183.798333333332
12817,7284.119000000001
12818,7078.629999999999
12819,5782.917722222223
12820,9729.327238095238
12821,9361.604761904762
12822,13006.730214285713
12823,5381.55730952381
12824,5959.5645
12825,10487.573333333332
12826,8690.826166666666
12827,5459.636166666667
12828,10726.095928571429
12829,6918.307999999999
12830,7224.285
12831,6215.256333333333
12832,5504.219333333333
12833,5533.208333333334
12834,6810.218761904761
12835,5571.216666666667
12836,5065.697880952382
12837,8628.931666666665
12838,7435.3055
12839,24576.7225
12840,7938.343333333334
12841,4891.2565
12842,8454.838571428572
12843,10161.266833333333
12844,8160.753500000001
12845,8243.580833333333
12846,5824.795999999999
12847,9359.530999999999
12848,9448.937166666668
12849,7803.564999999999
12850,5803.023833333333
12851,6988.76
12852,8882.475142857144
12853,7781.432333333334
12854,9829.415
12855,5688.253333333334
12856,5401.229333333334
12857,5471.525
12858,11668.665809523813
12859,11473.300666666666
12860,10862.635714285714
12861,8424.551833333333
12862,4649.933976190477
12863,6078.069333333334
12864,4928.326
12865,7436.2615000000005
12866,13525.516333333335
12867,10924.163928571426
12868,5872.634833333333
12869,5829.276357142855
12870,4678.005333333334
12871,6605.362999999999
12872,12045.019666666667
12873,7372.044166666665
12874,5241.1735
12875,6414.622166666668
12876,8920.260666666667
12877,3972.3559523809527
12878,8210.613333333333
12879,4581.795999999999
12880,8166.013333333332
12881,8079.952166666667
12882,7013.259904761906
12883,7937.1575
12884,8149.176666666666
12885,6059.704000000001
12886,7048.228
12887,8507.667071428572
12888,12670.533428571429
12889,6286.56
12890,8871.164999999999
12891,8250.151666666668
12892,9879.301666666666
12893,6991.726666666667
12894,10308.358928571428
12895,5476.414357142857
12896,5191.075
12897,7150.870666666667
12898,6218.092666666666
12899,10604.379166666668
12900,7821.898833333333
12901,6212.385619047619
12902,7551.128333333332
12903,8161.1225
12904,9658.653
12905,4137.865500000001
12906,15784.518333333335
12907,4993.799166666667
12908,6658.6466666666665
12909,9902.588333333333
12910,6082.653833333334
12911,7235.808452380953
12912,6247.505428571429
12913,7906.549333333333
12914,6332.541666666668
12915,6662.976833333333
12916,8070.609166666667
12917,8776.553333333333
12918,8008.716666666666
12919,5574.893190476191
12920,7490.085
12921,13055.662166666665
12922,7017.334500000001
12923,5382.714
12924,7388.996833333334
12925,6177.6016666666665
12926,6709.195333333334
12927,8773.424142857142
12928,4120.497571428572
12929,8808.448
12930,6691.455333333334
12931,7280.233333333334
12932,8971.081833333334
12933,4966.716666666666
12934,6501.864166666666
12935,6099.504166666667
12936,9421.71
12937,10722.305666666667
12938,5087.961785714286
12939,5127.142
12940,8519.489333333333
12941,6183.08
12942,6644.840178571429
12943,9113.851333333334
12944,7220.456928571428
12945,8834.582333333334
12946,6159.86780952381
12947,4493.522333333334
12948,6872.873333333334
12949,8912.101285714285
12950,9597.899500000001
12951,8405.822833333334
12952,8467.149166666666
12953,6610.423666666668
12954,9344.752666666665
12955,6961.881166666666
12956,7565.986666666665
12957,9897.491166666667
12958,7099.52
12959,11042.796194444443
12960,8545.277999999998
12961,8592.494142857142
12962,6132.39
12963,7786.743023809525
12964,8027.607333333334
12965,6944.34
12966,4511.0375
12967,6002.690833333332
12968,8952.460833333334
12969,6162.485500000001
12970,4874.148952380953
12971,9203.276142857143
12972,7345.348000000001
12973,6303.107333333334
12974,6966.906
12975,5788.076333333333
12976,8247.314880952381
12977,7547.626071428572
12978,7545.420904761904
12979,5887.89
12980,9387.321666666667
12981,7422.43
12982,4379.213642857143
12983,7050.195333333334
12984,6919.738333333334
12985,9328.386666666665
12986,8956.232999999998
12987,7090.821666666667
12988,15055.438666666665
12989,6926.911666666666
12990,5599.388333333333
12991,11408.329166666665
12992,8486.57716666667
12993,8822.025833333333
12994,8151.243500000002
12995,4921.213488095237
12996,6515.453666666667
12997,5843.946499999999
12998,7984.970404761907
12999,12952.081833333334
13000,7060.547333333334
13001,3590.6766666666663
13002,6354.865333333333
13003,9464.796452380951
13004,9472.4715
13005,7338.483333333334
13006,7866.014166666668
13007,5031.7580238095225
13008,5891.420999999999
13009,3638.8950000000004
13010,5606.554666666667
13011,6756.7485
13012,8342.059333333333
13013,7290.82
13014,9866.3395
13015,8386.663452380952
13016,9601.258333333333
13017,8681.6525
13018,6128.629500000001
13019,10136.208666666667
13020,12085.359833333334
13021,6106.285000000001
13022,8465.752833333332
13023,5208.847547619047
13024,6715.699833333334
13025,3935.13
13026,8505.209583333333
13027,5465.712333333333
13028,9434.568333333333
13029,8108.054
13030,9819.675000000001
13031,8535.58123809524
13032,5860.033333333333
13033,9648.635
13034,19677.42204761905
13035,11222.418166666666
13036,6393.7775
13037,3348.561666666667
13038,6876.819309523808
13039,10012.539285714287
13040,6188.36880952381
13041,12302.9125
13042,18781.00369047619
13043,5140.863333333333
13044,5378.013000000001
13045,8297.978333333333
13046,5950.66
13047,10962.890833333333
13048,6991.956666666666
13049,8458.4565
13050,5612.179166666668
13051,8262.729333333333
13052,7122.084611111111
13053,8180.1515
13054,12671.058333333334
13055,6292.842999999999
13056,6136.3476666666675
13057,8164.216333333334
13058,6253.806166666667
13059,5538.010833333333
13060,9014.684166666666
13061,6679.7312619047625
13062,6125.972
13063,7643.595666666668
13064,6186.406666666668
13065,6539.382730158729
13066,7912.215
13067,7551.945
13068,9912.667333333335
13069,8602.600873015872
13070,7652.913666666665
13071,6354.871952380951
13072,4084.4183333333326
13073,7117.813928571427
13074,7580.800666666668
13075,6285.028333333333
13076,5181.0243849206345
13077,9589.663333333332
13078,7094.468345238096
13079,10610.314333333336
13080,7182.451666666668
13081,5566.423333333332
13082,5815.503333333334
13083,4945.506833333334
13084,10157.450666666666
13085,5740.9220000000005
13086,8014.7018333333335
13087,16379.469999999998
13088,7920.415
13089,6497.378404761905
13090,5326.024333333334
13091,5085.681333333334
13092,7218.177833333333
13093,4114.806333333333
13094,5811.912380952381
13095,11928.449333333334
13096,5443.620166666666
13097,18263.34773809524
13098,15102.93
13099,5852.62
13100,7461.7716666666665
13101,6296.73
13102,8042.299000000003
13103,6180.134999999998
13104,13161.332499999997
13105,7809.228857142858
13106,10368.495
13107,5600.619500000001
13108,8179.558333333333
13109,6000.450666666667
13110,9503.516333333333
13111,7017.533666666666
13112,5857.284833333333
13113,7100.809499999999
13114,6785.84
13115,8694.07469047619
13116,10746.27
13117,6957.514499999999
13118,10986.551166666666
13119,6888.69
13120,11170.11
13121,5878.242666666666
13122,6735.381206349207
13123,6736.894666666667
13124,11310.755238095238
13125,6871.035
13126,8203.162833333334
13127,7611.306666666666
13128,9940.501666666669
13129,4504.961166666666
13130,9274.892833333335
13131,7163.591333333333
13132,4151.32
13133,16118.792
13134,18304.102
13135,8331.915666666666
13136,7429.846833333333
13137,10774.106166666666
13138,11485.70214285714
13139,13732.506999999998
13140,6016.034436507936
13141,8837.310166666668
13142,6645.74480952381
13143,9208.51
13144,4101.615952380951
13145,6822.759
13146,6407.711666666667
13147,6654.074583333332
13148,7864.046666666666
13149,5998.91238095238
13150,5244.142833333333
13151,8314.42
13152,4778.203333333334
13153,5549.286
13154,6843.666
13155,8145.723166666667
13156,9737.303333333333
13157,9872.592333333334
13158,8027.295833333333
13159,6180.462666666666
13160,6784.55
13161,12480.521238095238
13162,7968.703166666668
13163,5966.581333333333
13164,6166.136666666666
13165,8451.577476190476
13166,5014.113666666667
13167,7712.873333333331
13168,3595.0387380952375
13169,6187.091690476191
13170,8830.653595238095
13171,7485.8395833333325
13172,6569.7475
13173,9046.979857142856
13174,10121.854000000001
13175,14169.909166666668
13176,6997.872833333333
13177,11458.056
13178,3498.8648333333335
13179,6325.036238095239
13180,7142.638238095238
13181,5285.166904761905
13182,8868.348500000002
13183,5473.9918333333335
13184,5280.0535
13185,9416.798833333334
13186,11742.657999999998
13187,9031.783333333333
13188,5624.4738333333335
13189,5654.266547619046
13190,11810.788666666667
13191,8668.585833333334
13192,6569.446666666668
13193,6285.0408333333335
13194,7083.79
13195,10884.256833333333
13196,5234.876547619048
13197,6731.885833333334
13198,8533.005
13199,9548.607634920634
13200,14121.9395
13201,5777.198833333334
13202,16630.54016666667
13203,7297.660928571429
13204,6346.924642857143
13205,3781.006142857143
13206,6506.020261904762
13207,6925.4496666666655
13208,6082.53
13209,7385.339642857142
13210,5945.280380952381
13211,4709.5841666666665
13212,7739.185333333335
13213,4447.948476190476
13214,8981.695333333333
13215,7707.3769999999995
13216,8454.2095
13217,9548.272694444444
13218,6012.0
13219,9733.43
13220,7025.022500000001
13221,6634.459833333334
13222,6106.528666666667
13223,7222.6410000000005
13224,10872.144166666667
13225,6479.245
13226,6261.980333333333
13227,8718.091333333336
13228,8760.839666666665
13229,8365.082214285712
13230,6418.625333333333
13231,9484.259000000002
13232,5466.026666666668
13233,6594.323761904761
13234,7104.6329841269835
13235,9634.047666666665
13236,6657.3125
13237,6769.865
13238,6688.710999999999
13239,5529.318666666667
13240,4532.720166666666
13241,4947.276666666667
13242,9122.902166666665
13243,9268.772999999997
13244,11516.461833333333
13245,12137.160999999996
13246,8755.901166666667
13247,7195.865
13248,5924.2581666666665
13249,10942.065833333332
13250,12168.968499999999
13251,7682.492666666667
13252,9198.09
13253,8958.129833333334
13254,6119.6970833333335
13255,4262.465
13256,11748.004999999997
13257,7901.025166666666
13258,6455.56
13259,6637.4816666666675
13260,3708.0166666666664
13261,12895.839000000004
13262,6277.45880952381
13263,5240.54
13264,5708.102261904762
13265,6186.9141666666665
13266,7792.737000000002
13267,9331.701666666668
13268,6940.8325
13269,6151.643999999999
13270,5836.614833333333
13271,5520.472
13272,3322.7036666666663
13273,7143.204166666666
13274,17759.208333333336
13275,4982.6665
13276,6370.0837619047625
13277,8383.318000000001
13278,6467.316666666667
13279,6182.475333333332
13280,5590.535
13281,4422.886166666666
13282,8443.625000000002
13283,7331.356023809524
13284,4820.618261904762
13285,9384.280999999999
13286,6076.765833333334
13287,5084.004
13288,9861.9675
13289,8807.576333333334
13290,10626.578833333333
13291,6287.43
13292,7325.970833333333
13293,5144.7993333333325
13294,5969.881023809523
13295,17506.904
13296,11118.096666666668
13297,7096.359166666669
13298,6514.6833333333325
13299,5386.025
13300,5992.454333333333
13301,4849.433333333333
13302,10327.980666666668
13303,5565.5525
13304,6595.69
13305,8033.4080952380955
13306,4711.54
13307,6928.831666666668
13308,8207.671666666667
13309,9484.433333333334
13310,7146.898333333333
13311,4555.694111111111
13312,6088.2715
13313,6806.5745
13314,9670.999666666665
13315,8880.3695
13316,7622.0646428571445
13317,5287.834285714286
13318,8916.256666666666
13319,6491.913166666666
13320,5307.378333333332
13321,7482.098333333335
13322,7734.280833333332
13323,7118.748333333331
13324,7584.922000000002
13325,6783.21
13326,8065.954000000001
13327,6562.031999999999
13328,8241.239166666668
13329,7105.168333333332
13330,7020.6625
13331,10063.816333333334
13332,6519.877833333333
13333,5062.1675
13334,13883.964166666665
13335,6209.189226190476
13336,4059.2668333333336
13337,8488.950714285715
13338,15372.472333333333
13339,11400.0
13340,5691.23357142857
13341,7234.912333333333
13342,7142.925
13343,7872.2925
13344,6110.588595238095
13345,9511.038499999999
13346,3605.544166666667
13347,7898.53
13348,6627.683976190476
13349,6078.108333333333
13350,6041.135857142857
13351,7112.251666666666
13352,8791.915
13353,6696.878333333334
13354,9247.591666666667
13355,7695.651999999999
13356,9387.346
13357,6001.3234999999995
13358,7730.0566666666655
13359,7904.285357142857
13360,8889.213
13361,9070.302619047618
13362,3513.388166666667
13363,8890.54
13364,9107.983999999999
13365,8586.225
13366,4943.583166666667
13367,3939.1679999999997
13368,10383.651
13369,6934.694833333335
13370,9506.393547619047
13371,6324.2519999999995
13372,6040.256666666666
13373,8163.6359999999995
13374,7076.533333333334
13375,7314.0785
13376,9256.06311904762
13377,6112.276404761905
13378,10821.299166666668
13379,11484.06
13380,8617.711333333331
13381,5185.06
13382,6379.195214285715
13383,4824.370142857142
13384,3449.1886666666664
13385,8715.345047619046
13386,6407.975166666666
13387,9580.525000000001
13388,4885.6073333333325
13389,7797.163333333333
13390,7228.024523809524
13391,11853.589380952379
13392,5769.41
13393,6658.92425
13394,6439.714833333334
13395,8451.847
13396,5420.382
13397,8485.716999999999
13398,7818.121999999999
13399,8763.398
13400,8996.740666666667
13401,7009.802000000001
13402,5998.620142857142
13403,5177.1833333333325
13404,5623.145
13405,11991.565142857144
13406,10092.230404761904
13407,8476.9735
13408,15558.915166666664
13409,6464.799666666666
13410,5560.168619047618
13411,7163.481666666667
13412,9219.1
13413,11870.353619047617
13414,7919.55
13415,8360.983333333334
13416,9139.338166666668
13417,8258.869499999999
13418,7666.443333333334
13419,5655.649238095238
13420,6190.326666666666
13421,6103.527166666667
13422,4591.423666666667
13423,5780.538500000001
13424,9334.122666666668
13425,18082.358999999997
